# colour images
#file: 'converted_video_files'
# timestamp filename
0.000000 rgb/img0001.png
.066666 rgb/img0002.png
.133332 rgb/img0003.png
.199998 rgb/img0004.png
.266664 rgb/img0005.png
.333330 rgb/img0006.png
.399996 rgb/img0007.png
.466662 rgb/img0008.png
.533328 rgb/img0009.png
.599994 rgb/img0010.png
.666660 rgb/img0011.png
.733326 rgb/img0012.png
.799992 rgb/img0013.png
.866658 rgb/img0014.png
.933324 rgb/img0015.png
.999990 rgb/img0016.png
1.066656 rgb/img0017.png
1.133322 rgb/img0018.png
1.199988 rgb/img0019.png
1.266654 rgb/img0020.png
1.333320 rgb/img0021.png
1.399986 rgb/img0022.png
1.466652 rgb/img0023.png
1.533318 rgb/img0024.png
1.599984 rgb/img0025.png
1.666650 rgb/img0026.png
1.733316 rgb/img0027.png
1.799982 rgb/img0028.png
1.866648 rgb/img0029.png
1.933314 rgb/img0030.png
1.999980 rgb/img0031.png
2.066646 rgb/img0032.png
2.133312 rgb/img0033.png
2.199978 rgb/img0034.png
2.266644 rgb/img0035.png
2.333310 rgb/img0036.png
2.399976 rgb/img0037.png
2.466642 rgb/img0038.png
2.533308 rgb/img0039.png
2.599974 rgb/img0040.png
2.666640 rgb/img0041.png
2.733306 rgb/img0042.png
2.799972 rgb/img0043.png
2.866638 rgb/img0044.png
2.933304 rgb/img0045.png
2.999970 rgb/img0046.png
3.066636 rgb/img0047.png
3.133302 rgb/img0048.png
3.199968 rgb/img0049.png
3.266634 rgb/img0050.png
3.333300 rgb/img0051.png
3.399966 rgb/img0052.png
3.466632 rgb/img0053.png
3.533298 rgb/img0054.png
3.599964 rgb/img0055.png
3.666630 rgb/img0056.png
3.733296 rgb/img0057.png
3.799962 rgb/img0058.png
3.866628 rgb/img0059.png
3.933294 rgb/img0060.png
3.999960 rgb/img0061.png
4.066626 rgb/img0062.png
4.133292 rgb/img0063.png
4.199958 rgb/img0064.png
4.266624 rgb/img0065.png
4.333290 rgb/img0066.png
4.399956 rgb/img0067.png
4.466622 rgb/img0068.png
4.533288 rgb/img0069.png
4.599954 rgb/img0070.png
4.666620 rgb/img0071.png
4.733286 rgb/img0072.png
4.799952 rgb/img0073.png
4.866618 rgb/img0074.png
4.933284 rgb/img0075.png
4.999950 rgb/img0076.png
5.066616 rgb/img0077.png
5.133282 rgb/img0078.png
5.199948 rgb/img0079.png
5.266614 rgb/img0080.png
5.333280 rgb/img0081.png
5.399946 rgb/img0082.png
5.466612 rgb/img0083.png
5.533278 rgb/img0084.png
5.599944 rgb/img0085.png
5.666610 rgb/img0086.png
5.733276 rgb/img0087.png
5.799942 rgb/img0088.png
5.866608 rgb/img0089.png
5.933274 rgb/img0090.png
5.999940 rgb/img0091.png
6.066606 rgb/img0092.png
6.133272 rgb/img0093.png
6.199938 rgb/img0094.png
6.266604 rgb/img0095.png
6.333270 rgb/img0096.png
6.399936 rgb/img0097.png
6.466602 rgb/img0098.png
6.533268 rgb/img0099.png
6.599934 rgb/img0100.png
6.666600 rgb/img0101.png
6.733266 rgb/img0102.png
6.799932 rgb/img0103.png
6.866598 rgb/img0104.png
6.933264 rgb/img0105.png
6.999930 rgb/img0106.png
7.066596 rgb/img0107.png
7.133262 rgb/img0108.png
7.199928 rgb/img0109.png
7.266594 rgb/img0110.png
7.333260 rgb/img0111.png
7.399926 rgb/img0112.png
7.466592 rgb/img0113.png
7.533258 rgb/img0114.png
7.599924 rgb/img0115.png
7.666590 rgb/img0116.png
7.733256 rgb/img0117.png
7.799922 rgb/img0118.png
7.866588 rgb/img0119.png
7.933254 rgb/img0120.png
7.999920 rgb/img0121.png
8.066586 rgb/img0122.png
8.133252 rgb/img0123.png
8.199918 rgb/img0124.png
8.266584 rgb/img0125.png
8.333250 rgb/img0126.png
8.399916 rgb/img0127.png
8.466582 rgb/img0128.png
8.533248 rgb/img0129.png
8.599914 rgb/img0130.png
8.666580 rgb/img0131.png
8.733246 rgb/img0132.png
8.799912 rgb/img0133.png
8.866578 rgb/img0134.png
8.933244 rgb/img0135.png
